%TM,TN,TQ,Stat,clas,M,PR,PA,PE,PT,MR,MA,ME,MT,H,STR
0,38,14,2,0,0,94805.44,217.89,2.0831,21486.916,94779.54,217.0574,2.7189,21486.916,,
12,13,14,3,0,1,27177.54,153.5201,2.086,21487.166,27197.81,153.2595,1.2913,21487.193,,
22,46,13,3,0,1,85834.72,226.6823,4.7109,21487.189,85839.11,226.6049,5.0573,21487.252,,
10,17,12,3,0,1,26591.4,120.7162,1.3585,21487.24,26537.05,120.4869,1.3602,21487.297,,
63,45,14,3,0,1,67521.98,295.1252,2.8341,21487.256,67510.45,295.0944,2.9514,21487.332,,
41,98,14,3,0,1,64726.5,341.2639,4.6564,21487.332,64802.14,341.1626,4.6528,21487.363,,
9,29,12,3,0,1,24220.79,89.6023,3.1265,21487.369,24225.51,89.9168,3.1033,21487.398,,
64,33,14,3,0,1,3768.37,129.798,12.6818,21487.381,3763.32,129.7793,12.7311,21487.439,,
0,53,13,2,0,0,20474.44,27.3968,0.6826,21487.557,20469.68,27.7765,1.2709,21487.557,,
0,38,14,,,,94854.33,217.6161,2.4473,21487.693,94839.33,217.2851,2.6495,21487.592,,
12,13,14,,,,27184.91,153.4323,1.7675,21487.863,27180.94,153.0658,2.0437,21487.717,,
41,98,14,,,,64715.11,341.1737,4.6514,21487.971,64791.29,341.0711,4.5952,21487.904,,
60,44,14,,,,70434.91,325.4155,3.0297,21488.012,70440.63,325.4069,3.1362,21487.955,,
33,80,13,,,,26844.95,301.2844,4.9459,21488.039,26837.62,301.3221,5.0292,21488,,
45,49,13,,,,80301.8,352.2547,4.7756,21488.08,80317.53,352.3378,14.7778,21488.025,,
61,90,14,,,,87872.73,46.1141,6.5272,21488.119,87869.65,46.0762,6.4966,21488.066,,
25,7,12,,,,66776.26,104.3781,3.9765,21488.057,66756.55,104.4501,3.6624,21488.104,,
